ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
hsa04360,Axon guidance,55/1246,181/8048,2.4578210043854407e-7,6.574671186731054e-6,4.031688840526995e-6,7869/9423/6093/815/59277/10371/5063/1947/3983/4776/10398/10627/4233/2051/6387/219699/9037/7474/2043/8503/103910/5290/6237/2770/64101/6608/5894/2048/9475/5879/7225/80031/85464/10500/151449/91653/2044/5295/3688/223117/64221/5364/54910/5881/6091/5293/1072/84552/5781/2049/2050/23365/5336/91584/1945,55
hsa04926,Relaxin signaling pathway,43/1246,129/8048,3.089250050683881e-7,7.628071278996353e-6,4.677649874314864e-6,1286/6655/4792/5332/59/1277/5602/1432/7422/59345/8503/5290/2770/196883/5894/1284/1910/109/5567/5295/9586/53358/7424/114/90993/7048/1278/107/2277/1281/1285/5604/59350/5293/2783/2787/3725/64764/23236/5600/54331/1282/1287,43
hsa04512,ECM-receptor interaction,33/1246,88/8048,3.508531332986441e-7,8.044561127776054e-6,4.933047814048605e-6,3371/1298/3909/3918/3161/8516/1286/3912/3655/3696/1277/3676/6382/1284/3679/3915/7057/22801/8515/3688/1293/3673/1278/7148/1285/1605/7058/1282/1287/3908/3914/131873/3672,33
hsa04270,Vascular smooth muscle contraction,44/1246,135/8048,4.6199503531003997e-7,9.886693755634855e-6,6.062671691437016e-6,5583/4659/6093/9138/4660/4637/5332/10398/8605/59/5321/10268/800/3709/54776/196883/5894/4628/9475/183/109/5567/2768/133/3708/775/1909/2977/114/3778/72/107/94274/5604/4881/147/5581/23236/5592/5320/140465/23365/801/5500,44
hsa05222,Small cell lung cancer,33/1246,92/8048,1.1445882816343245e-6,2.2963302400288634e-5,1.4081447938527544e-5,3909/3918/5743/9618/1286/3912/3655/4616/4792/1021/8503/5290/1026/7187/1284/1019/3915/4609/5925/7157/6502/5295/1030/3688/3673/836/1285/5293/5728/1282/1287/3908/3914,33
hsa04211,Longevity regulating pathway,32/1246,89/8048,1.5624114298699773e-6,2.8543071325568242e-5,1.7503047509038406e-5,6009/51422/10645/6648/8503/2309/847/5290/196883/83667/5468/5562/109/3480/7157/5567/5295/9586/143686/2308/814/114/90993/51094/107/3667/3643/5293/64764/8660/2475/10919,32
hsa04921,Oxytocin signaling pathway,47/1246,154/8048,1.6005460556393407e-6,2.8543071325568242e-5,1.7503047509038406e-5,4659/6093/815/5743/60/4660/4637/4776/5332/10398/29904/8605/51422/10645/5321/3709/1026/54776/2002/2770/196883/5894/5562/9475/109/5567/3708/775/2977/814/114/55799/1827/107/783/5598/5604/4881/3725/5021/23236/57118/71/3768/140465/801/5500,47
hsa04722,Neurotrophin signaling pathway,39/1246,119/8048,1.7655636994232658e-6,2.982873407972991e-5,1.829143555635184e-5,815/6196/5663/11213/6655/9252/4792/5602/2549/1432/8503/2309/5290/5908/5894/3656/6272/4803/5879/7157/396/5295/53358/814/9261/5598/27018/1398/5604/3667/5293/3725/9500/5781/5600/4217/5336/801/4215,39
hsa04010,MAPK signaling pathway,76/1246,294/8048,2.014908597280807e-6,3.233928298635695e-5,1.9830942510079522e-5,9020/8913/5536/8491/3082/5606/2263/10235/2255/27006/6196/4216/7042/4616/6655/9252/994/8605/4233/3315/1326/1845/5602/1432/6722/7422/5924/2246/5159/5321/1843/9479/3164/6237/2002/3306/5908/5894/22800/4803/5156/51347/5879/4609/5495/1847/3480/7157/5567/11221/56034/2768/7424/775/284/55799/2264/9261/7048/836/2277/783/5598/1398/5604/5881/3643/3310/1649/3725/1435/5600/2316/4217/4215/1945,76
hsa04014,Ras signaling pathway,63/1246,232/8048,2.680139671302843e-6,4.096784926134346e-5,2.512211120469332e-5,5898/10928/3082/9846/2263/11186/10235/2255/27006/9462/5337/5063/6655/8605/4233/5602/2549/7422/5924/2246/5159/59345/5321/8503/5290/6237/2002/5908/5894/22800/4803/5156/9771/5879/51196/3480/5567/27/23179/56034/5295/53358/7424/284/5900/2264/2277/382/5604/5881/3643/5293/2783/2787/9610/5781/2903/1435/54331/5320/5336/801/1945,63
hsa05414,Dilated cardiomyopathy,33/1246,96/8048,3.393423604109275e-6,4.951313531450352e-5,3.0362211194661933e-5,60/8516/3655/7042/3696/3676/196883/3679/183/22801/109/7168/5567/8515/7170/3688/775/114/55799/6443/3673/107/783/7171/6444/1605/488/6546/71/3908/7169/1756/3672,33
hsa04213,Longevity regulating pathway - multiple species,24/1246,62/8048,7.292665057257806e-6,1.0178023840781547e-4,6.24131975152041e-5,51422/1410/6648/8503/2309/847/5290/3306/196883/5562/109/3480/5567/5295/1979/2308/114/107/3667/3643/5293/3310/8660/2475,24
hsa04068,FoxO signaling pathway,40/1246,131/8048,9.339322393895002e-6,1.2491343701834565e-4,7.659882840606866e-5,11345/7042/4616/6655/5934/51422/5602/1432/6648/604/8503/6446/2309/894/847/8743/5290/1026/5894/5562/4193/23710/3480/6502/10769/5295/1030/2308/114907/7048/4088/6774/5604/3667/1901/3643/5293/5728/5600/8660,40
hsa04935,"Growth hormone synthesis, secretion and action",37/1246,119/8048,1.2725697425084084e-5,1.571717027276618e-4,9.638008988382604e-5,5606/3717/6655/5332/5602/1432/6772/8503/5290/3709/6776/2770/196883/5894/109/5567/5295/9586/53358/3708/775/114/90993/107/1398/6774/5604/3667/5293/6777/64764/23236/8651/5600/8660/5336/2475,37
hsa05220,Chronic myeloid leukemia,27/1246,76/8048,1.306919596390244e-5,1.571717027276618e-4,9.638008988382604e-5,9846/7042/4616/6655/4792/1021/8503/5290/1026/6776/5894/1019/4193/4609/5925/7157/5295/53358/861/1487/7048/4088/1398/5604/5293/6777/5781,27
hsa04923,Regulation of lipolysis in adipocytes,22/1246,56/8048,1.3220049762139776e-5,1.571717027276618e-4,9.638008988382604e-5,51099/5743/5742/8503/5290/2770/196883/109/5593/5567/5295/114/134/107/3667/4881/2167/3643/5293/57104/5592/8660,22
hsa05163,Human cytomegalovirus infection,59/1246,225/8048,1.7792355375275026e-5,1.9791721162677362e-4,1.2136585858077282e-4,6093/5743/9138/6655/4792/4776/5332/1021/6009/6387/1432/7422/59345/8503/2185/5290/3709/1026/2002/2770/196883/5894/9475/5156/1019/4193/5879/4609/109/5925/7157/5567/5295/2768/9586/3708/114/90993/3570/836/107/1398/6774/5604/5881/11214/5293/2783/2787/64764/23236/340061/5600/54331/23365/801/2475/3133/3105,59
hsa05100,Bacterial invasion of epithelial cells,26/1246,73/8048,1.7880371143851822e-5,1.9791721162677362e-4,1.2136585858077282e-4,7414/8218/79658/60/858/857/4233/1759/2549/8936/8503/5290/5879/5295/53358/3688/9844/10092/23176/1398/5293/1212/71/10801/26052/10093,26
hsa05410,Hypertrophic cardiomyopathy,30/1246,90/8048,1.8693038371879366e-5,2.000155105791092e-4,1.226525675628576e-4,60/8516/3655/7042/3696/51422/3676/5562/3679/183/22801/7168/8515/7170/3688/775/55799/6443/3673/783/7171/6444/1605/488/6546/71/3908/7169/1756/3672,30
hsa05225,Hepatocellular carcinoma,47/1246,168/8048,2.150478469247682e-5,2.2094171004613712e-4,1.3548483285334527e-4,1856/3082/4040/60/7042/4616/3162/6655/1021/4233/7472/6603/2549/7474/8503/5290/1026/2002/5894/2949/2947/1019/4609/5925/3480/7157/5295/53358/9446/8324/7855/7048/8323/4088/8313/5604/2941/5293/5728/8322/8325/1728/71/5336/7296/2475/8110,47
hsa04974,Protein digestion and absorption,31/1246,95/8048,2.202534181145292e-5,2.2094171004613712e-4,1.3548483285334527e-4,477/1298/2006/1301/50509/1286/6510/6505/1277/1294/206358/1289/54407/1284/481/1293/476/1278/1281/1285/255631/10008/80781/6546/1282/7373/1287/85301/1290/1306/131873,31
hsa04530,Tight junction,45/1246,161/8048,3.282956317324981e-5,3.193421145034299e-4,1.9582546454219185e-4,5010/23327/8531/6093/60/1741/4637/10398/10627/7082/5516/51422/5602/11149/51421/10096/9181/103910/9414/10376/7408/154796/7277/81/3996/5562/5111/4628/9475/1019/5879/5567/3688/9223/123720/861/7846/84790/5581/3725/84552/71/4771/140465/4217,45
hsa04666,Fc gamma R-mediated phagocytosis,30/1246,93/8048,3.810832827764245e-5,3.597874522683302e-4,2.2062716371266686e-4,9846/8611/5337/273/8605/8936/5321/8503/5290/7408/5894/10810/5879/274/8394/5295/2934/50807/8613/10092/382/1398/3635/5604/5581/5293/1072/65108/5336/10093,30
hsa05212,Pancreatic cancer,26/1246,76/8048,4.0081402738750665e-5,3.676037222611132e-4,2.254202199141767e-4,5898/10928/5337/7042/4616/1021/5602/7422/6772/8503/5290/1026/5894/1019/5879/5925/7157/5295/5900/7048/4088/6774/5604/5881/5293/2475,26
hsa05131,Shigellosis,61/1246,242/8048,4.665484387104783e-5,4.160056911835098e-4,2.5510104689724985e-4,9265/11345/7414/6093/5217/55062/60/9252/4792/5332/10398/10627/5602/1432/8936/9181/8503/103910/2309/5290/989/3709/81/9475/4193/5879/10241/7094/834/54874/51196/23710/7157/375/5295/10318/3688/2308/3708/831/9844/26100/8878/10092/23176/382/1398/7314/5581/5293/10892/3725/23236/71/340061/10801/5600/23048/5336/2475/10093,61
hsa04931,Insulin resistance,33/1246,108/8048,5.4588647165123296e-5,4.735933983785021e-4,2.9041470895812394e-4,6196/6720/4792/5834/57761/51422/5602/1374/8503/5507/5290/7376/9945/5562/183/9882/5295/9586/2308/90993/10999/6774/3667/3643/5581/5293/5728/5781/64764/8660/10724/2475/5500,33
hsa04625,C-type lectin receptor signaling pathway,32/1246,104/8048,6.0632669523557436e-5,5.121864978174194e-4,3.1408058728269367e-4,9020/602/5743/4792/4776/5602/1432/868/6772/8503/5290/1959/3709/6237/4046/5894/22800/4193/834/5295/3708/9261/3592/5293/10892/3725/5781/1960/5600/23365/5336/801,32
hsa04750,Inflammatory mediator regulation of TRP channels,31/1246,100/8048,6.718944840473118e-5,5.530208445620181e-4,3.391208327040413e-4,5583/5606/815/623/5332/8989/8605/5602/59341/1432/5321/8503/5290/3709/196883/4803/109/5567/5295/3708/114/107/624/5581/5293/23236/5600/3269/5336/801/5500,31
hsa04140,Autophagy - animal,39/1246,137/8048,6.988035184947129e-5,5.607898235920071e-4,3.4388488936450346e-4,8837/11345/23604/81671/55062/58476/9706/51100/3091/5516/6009/5602/10645/8503/5290/6237/5894/5562/22800/10010/23710/3480/5567/9711/5295/3708/26100/8878/64419/1613/89849/54541/5604/3667/5293/5728/8660/2475/79065,39
hsa04071,Sphingolipid signaling pathway,35/1246,119/8048,7.875251670376702e-5,6.165745819977857e-4,3.780929556766221e-4,9846/8439/6093/5337/5332/4363/5516/5602/1432/8503/5290/2770/5894/9475/5879/91012/7157/8560/5295/2768/134/166929/624/5604/5881/1901/5581/5293/5728/253782/55304/23236/5600/4217/259230,35
hsa01521,EGFR tyrosine kinase inhibitor resistance,26/1246,79/8048,8.460446032046795e-5,6.466198038778621e-4,3.965171448603385e-4,3082/2263/3717/6655/4233/2549/7422/5159/8503/2309/5290/5894/5156/3480/56034/5295/53358/3084/3570/6774/5604/5293/5728/2621/5336/2475,26
hsa05214,Glioma,25/1246,75/8048,9.118324897930173e-5,6.806935563338571e-4,4.174116905539639e-4,815/4616/6655/1021/5159/8503/5290/1026/5894/5156/1019/4193/5925/3480/7157/5295/53358/814/5604/5293/5728/57118/5336/801/2475,25
hsa01522,Endocrine resistance,30/1246,98/8048,1.131850768528555e-4,7.898349928210133e-4,4.84338887219313e-4,4854/2099/6655/182/5602/1432/8503/5290/8202/1026/196883/5894/1019/4193/109/5925/3480/7157/5567/5295/53358/4851/114/107/2852/5604/5293/3725/5600/2475,30
hsa04925,Aldosterone synthesis and secretion,30/1246,98/8048,1.131850768528555e-4,7.898349928210133e-4,4.84338887219313e-4,8913/477/815/490/949/5332/3709/3164/196883/3949/183/109/5567/481/9586/3708/775/814/114/90993/476/221955/107/4881/5581/64764/23236/57118/5587/801,30
hsa05231,Choline metabolism in cancer,30/1246,98/8048,1.131850768528555e-4,7.898349928210133e-4,4.84338887219313e-4,8611/5337/6655/3091/160851/8605/6009/5602/8936/5159/5321/8503/5290/56261/57153/5894/10810/5156/5879/1607/8394/56034/5295/5900/8613/5604/5881/5293/3725/2475,30
hsa04310,Wnt signaling pathway,43/1246,160/8048,1.3143357901084475e-4,8.976633800527907e-4,5.504609020163039e-4,1856/4040/815/2239/5663/23002/4776/5332/6422/8840/7472/6424/22943/5602/896/7474/894/9475/5879/4609/4316/85407/7157/5567/6423/85409/23500/340419/8324/1487/7855/166336/8323/4088/8313/284654/5881/8322/8325/3725/23236/4919/55366,43
hsa04390,Hippo signaling pathway,42/1246,157/8048,1.749681259507064e-4,0.001170099342295349,7.175227972101337e-4,1856/7005/11186/2736/8463/60/1741/7042/5516/27113/7472/896/2246/23286/7474/1490/894/8200/154796/3996/4609/10413/85407/126374/151449/85409/654/8324/7855/7048/8323/4088/8313/4086/8322/8325/84552/71/4771/7003/7004/5500,42
hsa04144,Endocytosis,60/1246,248/8048,1.8513081458006956e-4,0.001212795744493925,7.437048834902902e-4,381/9265/23327/2263/8218/7251/5337/832/273/27131/9727/51100/858/857/1759/28964/10938/2352/11021/868/9829/9525/64411/10564/3306/3949/84440/116983/27183/23111/5156/4193/23325/274/9815/3480/6457/8394/375/50807/137492/23362/80223/2264/10092/7048/382/4088/11031/3799/3310/1212/84552/10193/26052/2869/3133/6643/3105/10093,60
hsa05418,Fluid shear stress and atherosclerosis,38/1246,139/8048,2.1743297740980862e-4,0.0013959197149709713,8.559993005396676e-4,2817/4205/60/3320/3326/3162/858/857/5602/59341/1432/7422/6382/9181/8503/1843/5290/445/5562/2949/2947/5879/7157/5295/9446/8878/7412/5598/6383/5881/2941/5293/3725/1728/71/5600/4217/801,38
hsa04070,Phosphatidylinositol signaling system,29/1246,97/8048,2.3102913503833194e-4,0.0014513495735916744,8.899897368802857e-4,5286/3632/8871/3705/8760/5332/160851/10423/54928/8503/5290/3709/1607/51196/3613/8394/3707/5295/3708/253430/8867/64419/9677/3635/5293/5728/23236/5336/801,29
hsa04540,Gap junction,27/1246,88/8048,2.3510958824538028e-4,0.0014513495735916744,8.899897368802857e-4,6655/5332/7082/5159/3709/10376/7277/2770/196883/5894/5156/109/5593/5567/56034/3708/2977/114/107/5598/7846/84790/5604/23236/5592/203068/1902,27
hsa05167,Kaposi sarcoma-associated herpesvirus infection,48/1246,189/8048,2.4234239727699973e-4,0.0014677718778474888,9.000601448023625e-4,11345/5743/3717/3091/4792/4776/1021/5602/1432/7422/59345/6772/8503/5290/3709/57580/1026/7538/7187/5894/1019/5879/4609/23710/5925/7157/5295/3708/1827/9261/836/7098/6774/5604/7314/5293/2783/2787/3725/5600/54331/5336/801/2475/4277/100507436/3133/3105,48
hsa04912,GnRH signaling pathway,28/1246,93/8048,2.584996080602719e-4,0.001528429236692244,9.372561641628124e-4,5606/815/5337/4216/6655/5332/8605/5602/1432/5321/2185/3709/2002/196883/5894/109/5567/3708/775/114/107/5598/5604/3725/23236/5600/801/4215,28
hsa04919,Thyroid hormone signaling pathway,34/1246,121/8048,2.618803988101976e-4,0.001528429236692244,9.372561641628124e-4,477/4854/60/2099/3091/5332/6009/6772/8503/5290/8202/5894/4193/9882/4609/51196/7157/5567/481/5295/6567/4851/2308/7068/1827/476/5604/5293/488/23236/71/5336/2475/1734,34
hsa04668,TNF signaling pathway,32/1246,112/8048,2.8281305328989087e-4,0.00162112482332241,9.940985143836389e-4,8837/9020/7133/5606/602/5743/9252/4792/182/1326/5602/1432/8503/7128/5290/3976/7187/5295/9586/7424/90993/7412/836/2277/5604/5293/1051/3725/64764/1435/5600/4217,32
hsa05218,Melanoma,23/1246,72/8048,3.498791108634099e-4,0.001970371834862361,0.0012082621187711477,3082/2255/27006/4616/1021/4233/2246/5159/8503/5290/1026/5894/5156/1019/4193/5925/3480/7157/56034/5295/5604/5293/5728,23
hsa05211,Renal cell carcinoma,22/1246,69/8048,4.8100851527927227e-4,0.002662133334562869,0.0016324608413289276,3082/5063/7042/6655/3091/4233/2549/7422/2034/8503/5290/1026/5908/5894/5879/5295/1398/5604/5293/9915/3725/5781,22
hsa04152,AMPK signaling pathway,33/1246,120/8048,4.916975314239014e-4,0.002675167925204616,0.001640453851494551,23216/6720/55437/6319/81617/23417/29904/5862/5516/6009/51422/1374/10645/8503/2309/5290/5468/5562/3480/890/5295/9586/2308/90993/51094/3667/5209/3643/5293/3952/64764/8660/2475,33
hsa04024,cAMP signaling pathway,52/1246,216/8048,5.519756406637877e-4,0.0029171428194209492,0.00178883655429322,477/4659/6093/815/490/5337/11069/4792/10398/2737/5602/8503/64411/5290/10257/6662/2892/6237/5908/2770/196883/84152/5894/22800/9475/5879/109/51196/5567/481/5295/9586/775/1909/814/114/90993/476/134/107/5604/4881/5881/5293/488/3725/5021/1129/64764/2903/801/5500,52
hsa05215,Prostate cancer,28/1246,97/8048,5.543480124133267e-4,0.0029171428194209492,0.00178883655429322,2263/3320/3326/6655/4792/5159/8503/5290/5328/1026/5894/5156/4193/5925/3480/7157/56034/5295/9586/6935/2308/90993/5604/5293/5728/64764/2475/2119,28
hsa05146,Amoebiasis,29/1246,102/8048,5.857728377241432e-4,0.003032791627571774,0.0018597541707031375,7414/3909/3918/1286/3912/7042/5332/3315/1277/8503/5290/81/1284/3915/5567/5295/836/1278/107/1281/3592/1285/5272/5293/23236/1282/1287/3908/3914,29
hsa04392,Hippo signaling pathway - multiple species,12/1246,29/8048,7.154679319039351e-4,0.003626141333995298,0.0022236052777738014,7005/11186/8463/9770/23286/10413/126374/8642/4771/7003/79633/7004,12
hsa05224,Breast cancer,38/1246,147/8048,7.229689887093429e-4,0.003626141333995298,0.0022236052777738014,1856/672/4040/2255/27006/4854/2099/4616/6655/182/1021/7472/2246/7474/8503/5290/8202/1026/5894/1019/4609/5925/3480/7157/5295/53358/4851/8324/7855/8323/8313/5604/5293/5728/8322/8325/3725/2475,38
hsa04216,Ferroptosis,15/1246,41/8048,7.63471745099854e-4,0.0037132489420765627,0.0022770209941574597,2730/2182/2512/3162/84557/4891/10162/2181/6303/7157/23657/2180/7417/2879/440738,15
hsa05219,Bladder cancer,15/1246,41/8048,7.63471745099854e-4,0.0037132489420765627,0.0022770209941574597,1890/23604/11186/9252/7422/1026/5894/1019/4193/4609/7057/5925/7157/1613/5604,15
hsa04012,ErbB signaling pathway,25/1246,85/8048,7.962811602767943e-4,0.003815018693266432,0.002339427760750362,815/5063/6655/5602/2549/868/8503/5290/1026/6776/2002/5894/4609/27/5295/53358/3084/1398/5604/5293/6777/685/3725/5336/2475,25
hsa05210,Colorectal cancer,25/1246,86/8048,9.609844886443496e-4,0.004536412071394651,0.0027817972039704862,5898/7042/4436/4616/6655/27113/5602/8503/5290/1026/5894/5879/4609/7157/5295/5900/7048/836/4088/8313/5604/5881/5293/3725/2475,25
hsa05412,Arrhythmogenic right ventricular cardiomyopathy,23/1246,77/8048,0.0010062780291906054,0.004681380396669339,0.002870693996317974,5318/60/8516/3655/3696/3676/3679/22801/8515/3688/775/55799/6443/3673/783/6444/1605/488/6546/71/3908/1756/3672,23
hsa05223,Non-small cell lung cancer,21/1246,68/8048,0.0010237366967691256,0.004694563995184133,0.002878778380388368,3082/11186/4616/6655/1021/4233/8503/2309/5290/1026/6776/5894/1019/5925/7157/5295/6774/5604/5293/6777/5336,21
hsa04913,Ovarian steroidogenesis,17/1246,51/8048,0.0011813981311228267,0.005341250705498977,0.003275336553298274,949/5743/8605/5321/10965/196883/3949/1588/109/3480/5567/654/114/107/3643/641371/8644,17
hsa04210,Apoptosis,35/1246,136/8048,0.0012537737415021354,0.00558974126419702,0.003427714761124259,8837/9020/60/4616/4792/27113/5414/5602/1075/8503/8795/8743/5290/3709/10376/7277/10038/5894/4803/7157/4170/5295/3708/1520/5783/836/7846/84790/5604/5293/1649/55367/3725/71/4217,35
hsa05132,Salmonella infection,50/1246,213/8048,0.0012716413522801907,0.005591738001122483,0.003428939190719476,5898/9265/5286/5606/26999/5217/60/5063/3320/3326/4792/10398/10627/57617/5602/1432/103910/8795/8743/5290/79026/6237/57381/51429/5894/10810/9475/29109/5879/4609/834/375/388/9844/10092/79443/836/382/26263/5604/5293/257364/3725/23265/302/71/5600/113146/2316/10093,50
hsa04927,Cortisol synthesis and secretion,20/1246,65/8048,0.0014062062837804843,0.006099894825588316,0.003740548720724759,8913/949/5332/3709/3164/196883/3949/183/109/5567/57552/9586/3708/775/114/90993/107/190/64764/23236,20
hsa04371,Apelin signaling pathway,35/1246,137/8048,0.001439477787751217,0.006160964931575209,0.003777997842940036,11345/4205/4854/5332/182/51422/59/10014/59345/4209/1490/3709/6237/2770/196883/5894/5562/22800/109/23710/5567/3708/814/114/107/4088/5604/5581/2783/2787/23236/6546/54331/801/2475,35
hsa04917,Prolactin signaling pathway,21/1246,70/8048,0.0015442060799627957,0.006437534437247499,0.003947594490130455,2099/3717/6655/5602/1432/6772/8503/2309/894/5290/6776/5894/5295/53358/6774/5604/9655/5293/6777/8651/5600,21
hsa05230,Central carbon metabolism in cancer,21/1246,70/8048,0.0015442060799627957,0.006437534437247499,0.003947594490130455,2263/5315/3091/8140/6510/4233/5159/2744/8503/5290/5894/3939/5156/4609/7157/5295/5604/5293/5728/3418/2475,21
hsa04020,Calcium signaling pathway,47/1246,201/8048,0.001908173048946116,0.0078528660091244,0.004815497437961184,8913/5255/815/490/5027/623/5332/57620/5159/5136/2185/5737/3709/196883/5156/1910/109/51196/5567/3707/56034/3708/775/1909/291/814/114/80228/219931/886/107/7417/6786/624/147/488/5021/1129/23236/6546/57118/2903/53373/3269/5336/444/801,47
hsa00270,Cysteine and methionine metabolism,16/1246,49/8048,0.0020836940645598575,0.008466655629414106,0.005191882612560872,2730/27430/26227/587/6723/1788/262/4357/7263/3939/29968/113675/23382/875/883/55256,16
hsa05166,Human T-cell leukemia virus 1 infection,50/1246,219/8048,0.002381972397297574,0.009557664244156517,0.005860905767034821,9020/8498/6929/7042/4792/4776/958/5602/4055/896/6722/8503/894/4488/4801/5290/1959/1026/6776/2002/7538/196883/1019/4609/7094/4316/109/5925/7157/5567/890/5295/9586/1030/291/114/90993/7048/107/7417/4088/5604/5293/5728/6777/3725/64764/4215/3133/3105,50
